Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
155,1845,1.760569748,0.342784742,0.096304302,0.154095242,0.244697503,0.120054491,0.215287689
155,1900,2.094833694,0.333086154,0.085817134,0.135411274,0.223679228,0.102556233,0.190480715
155,1915,1.937410529,0.333086154,0.085817134,0.12347997,0.223679228,0.091305008,0.172661447
155,1930,1.754681853,0.277047193,0.075643654,0.105959452,0.183500434,0.08039726,0.155374844
155,1945,1.271333838,0.224675608,0.065796334,0.089172137,0.139804198,0.064709421,0.138628603
155,2000,1.297683161,0.183837421,0.06099972,0.073152933,0.116418943,0.054725928,0.116967795
155,2015,1.338984032,0.160573017,0.06099972,0.063041342,0.094237481,0.045150072,0.106802043
155,2030,1.295562501,0.138255371,0.056290811,0.053302435,0.078430114,0.036014339,0.096885702
155,2045,1.16436801,0.131030318,0.051672243,0.043960229,0.063376464,0.031624927,0.087225125
155,2100,1.195261208,0.12391407,0.051672243,0.035046753,0.053786305,0.027363819,0.077827961
155,2115,1.201989176,0.110013113,0.047147026,0.03091446,0.040126365,0.023240021,0.068703498
155,2130,1.093159958,0.096564472,0.047147026,0.022723858,0.031550605,0.019264883,0.059863146
155,2145,0.924312359,0.083583459,0.042718619,0.018975941,0.023454664,0.015453163,0.055792307
155,2200,1.097230006,0.083583459,0.042718619,0.019247955,0.027438798,0.015453163,0.047397014
155,2215,1.31128651,0.083583459,0.038391037,0.019520766,0.023454664,0.011824866,0.04354562
155,2230,2.030601836,0.110013113,0.038391037,0.023857658,0.044578194,0.011824866,0.043997047
155,2245,2.02940607,0.131030318,0.038391037,0.024142914,0.053786305,0.015453163,0.044449525
155,2300,2.443633499,0.153027633,0.038391037,0.028663714,0.068307544,0.015453163,0.049243652
155,2315,2.625720666,0.191799727,0.042718619,0.037855341,0.099666835,0.019264883,0.054147203
155,2330,2.978707079,0.199865023,0.042718619,0.047571837,0.110758581,0.023240021,0.059156197
155,2345,3.009688501,0.233149912,0.042718619,0.062851792,0.133847745,0.027363819,0.06426719
156,0,1.50630905,0.187667825,0.043325172,0.067422379,0.107669929,0.029413864,0.068762756
156,15,3.122171049,0.212044455,0.043325172,0.078440368,0.113294771,0.029413864,0.069264866
156,30,2.016340666,0.187667825,0.047774649,0.08428946,0.102121781,0.029413864,0.069767854
156,45,3.671399678,0.237343804,0.043325172,0.095904178,0.124770929,0.033742771,0.075081021
156,100,3.414785093,0.272504588,0.043325172,0.113820279,0.136543866,0.042768389,0.085457613
156,115,3.360981831,0.299946229,0.047774649,0.126346067,0.142539954,0.047452845,0.091038345
156,130,2.947067812,0.318752288,0.047774649,0.139222846,0.142539954,0.052245165,0.096707753
156,145,2.951070608,0.290696847,0.047774649,0.13965699,0.130620651,0.052245165,0.097254395
156,200,3.64171808,0.328309374,0.047774649,0.159407745,0.148608355,0.062137819,0.103019282
156,215,3.672459244,0.318752288,0.052320742,0.166461319,0.148608355,0.067231644,0.103574981
156,230,2.739240719,0.299946229,0.056960043,0.153781733,0.130620651,0.067231644,0.098899105
156,245,2.319427613,0.281549675,0.047774649,0.135101944,0.102121781,0.057141316,0.084158558
156,300,2.237363907,0.281549675,0.043325172,0.117117772,0.085948286,0.052245165,0.074845824
156,315,3.149434511,0.30929798,0.043325172,0.117531736,0.102121781,0.057141316,0.075358385
156,330,3.45050688,0.337969485,0.047774649,0.124013565,0.118995383,0.067231644,0.085744045
156,345,3.820217256,0.387825959,0.052320742,0.130589411,0.130620651,0.072420136,0.086274188
156,400,3.646601461,0.462051827,0.047774649,0.143581394,0.148608355,0.083072031,0.097003349
156,415,3.592492667,0.484227511,0.052320742,0.163482922,0.154748564,0.088531518,0.102764442
156,430,3.970776403,0.44030997,0.056960043,0.177317124,0.173595718,0.099709321,0.108611364
156,445,3.846155739,0.408501312,0.056960043,0.171048749,0.173595718,0.099709321,0.114542953
156,500,4.054869706,0.462051827,0.061689585,0.171509523,0.193075355,0.105424842,0.115114468
156,515,3.858729213,0.565327945,0.056960043,0.192437637,0.220020381,0.111223149,0.121137607
156,530,3.886591289,0.758317444,0.056960043,0.221303091,0.299794324,0.129104611,0.132835656
156,545,4.109329969,1.011863652,0.076395148,0.266703728,0.466392816,0.16048133,0.150624201
156,600,4.121989909,1.252236682,0.107970581,0.306771731,0.683701137,0.193765893,0.175098837
156,615,4.255837389,1.484175293,0.148172356,0.374617962,0.953585284,0.258367876,0.207026943
156,630,4.44691787,1.653665199,0.198278683,0.447546885,1.199706218,0.362251675,0.275021068
156,645,5.331815454,1.81268502,0.252673554,0.505839439,1.383172258,0.441607832,0.364848653
156,700,6.382530868,1.932854056,0.326634194,0.567177065,1.515008201,0.49799569,0.438537127
156,715,5.94005651,1.908363209,0.366116839,0.5575638,1.498089686,0.507670763,0.473525627
156,730,6.160600657,2.084802481,0.424242037,0.589524762,1.566540113,0.537178546,0.491903611
156,745,6.711190803,2.273522044,0.494832994,0.633156425,1.673200124,0.587991488,0.546882318
156,800,7.069344128,2.47558351,0.550773638,0.700965269,1.784870792,0.651730889,0.604430705
156,815,7.617386969,2.69217744,0.619393618,0.808635995,1.942040915,0.741583496,0.674746063
156,830,8.0268453,2.890406197,0.691756318,0.898098188,2.087840378,0.862126685,0.748790819
156,845,8.678763086,3.065178143,0.745818989,0.978981944,2.219378104,0.992411548,0.815513514
156,900,9.364319863,3.10123405,0.801929396,1.092671297,2.31062633,1.133174414,0.90871454
156,915,9.742011683,3.10123405,0.848336015,1.167863636,2.357359947,1.223007496,0.994959033
156,930,10.19882577,2.994182478,0.896130856,1.246112537,2.381010617,1.30112524,1.072621985
156,945,10.49293717,2.890406197,0.908300858,1.311223807,2.404853066,1.34947277,1.113435597
156,1000,10.77909751,2.82297856,0.908300858,1.412312859,2.45312107,1.365841026,1.182518483
156,1015,10.57196856,2.724381786,0.896130856,1.447899049,2.477550578,1.398962651,1.239917575
156,1030,10.68043587,2.724381786,0.884049968,1.48407501,2.527010689,1.415718233,1.299018454
156,1045,10.93580203,2.724381786,0.872057594,1.556987119,2.577286036,1.398962651,1.344888008
156,1100,8.793627854,2.445857119,0.790540414,1.417012655,2.404853066,1.30112524,1.302109107
156,1115,8.099969335,2.358419843,0.691756318,1.301696991,2.26463724,1.1925984,1.217670495
156,1130,7.8678378,2.273522044,0.649939445,1.28668012,2.174834731,1.162656532,1.219153972
156,1145,7.382604159,2.164119435,0.599412213,1.240124096,2.066517992,1.104144758,1.178940112
156,1200,7.262125656,2.033181649,0.560352636,1.179348472,1.942040915,1.033504016,1.139544694
156,1215,8.893315879,2.191073193,0.560352636,1.273968816,2.066517992,1.075560467,1.195671514
156,1230,9.914493776,2.358419843,0.609364946,1.390044352,2.219378104,1.177569534,1.296766648
156,1245,10.38402622,2.416423421,0.649939445,1.477370438,2.26463724,1.269514041,1.387820843
156,1300,11.03134264,2.47558351,0.670690811,1.496237234,2.31062633,1.269514041,1.389432671
156,1315,8.253826426,2.301544826,0.670690811,1.35997477,2.174834731,1.162656532,1.330855583
156,1330,6.036534401,1.884103454,0.541268249,1.096139584,1.803988839,0.92600777,1.134624491
156,1345,3.266617863,1.404010554,0.424242037,0.865180584,1.383172258,0.730039581,0.90881695
156,1400,2.562174314,1.028036889,0.326634194,0.663136571,1.058903771,0.567418741,0.710029171
156,1415,2.834442214,0.872740107,0.266935071,0.526352322,0.878624294,0.488400395,0.572466985
156,1430,2.934783539,0.872740107,0.224945031,0.468345726,0.842387615,0.441607832,0.482790933
156,1445,2.450008115,0.814480057,0.198278683,0.431477351,0.783778243,0.396757807,0.424185433
156,1500,2.379908518,0.664886273,0.172682753,0.386972434,0.672998273,0.34545109,0.360868416
156,1515,1.891454861,0.518314615,0.148172356,0.327632899,0.550791939,0.28899832,0.294262878
156,1530,1.889056456,0.398110897,0.142216959,0.271988408,0.457385391,0.236169028,0.246031301
156,1545,1.340175968,0.377646077,0.142216959,0.227277776,0.448450828,0.200647668,0.213583996
156,1600,1.553722986,0.408501312,0.148172356,0.206171118,0.448450828,0.166987322,0.188834212
156,1615,1.987039486,0.484227511,0.166452617,0.206658961,0.48462749,0.16048133,0.177140026
156,1630,1.581180427,0.54159566,0.148172356,0.186195133,0.512533924,0.141422531,0.159712543
156,1645,1.153257998,0.54159566,0.148172356,0.173075047,0.493855378,0.12306395,0.137115079
156,1700,1.79304117,0.717532531,0.136331339,0.180300408,0.651836644,0.117103173,0.143430864
156,1715,3.192698252,1.094220188,0.160290598,0.23030262,0.94085715,0.154051552,0.179730937
156,1730,2.873920635,1.111145441,0.185346153,0.284116478,0.953585284,0.193765893,0.224949003
156,1745,2.97044635,1.162854503,0.204845345,0.358742358,0.992344893,0.221738561,0.273314015
156,1800,2.775257192,1.028036889,0.218178646,0.430503384,0.92822375,0.236169028,0.332320933
156,1815,2.588196269,0.85797472,0.224945031,0.459151044,0.772318861,0.243494937,0.363780951
156,1830,2.598838966,0.814480057,0.224945031,0.450378139,0.716303773,0.228916879,0.372435849
156,1845,2.791626671,0.887640927,0.231777777,0.441675013,0.727337671,0.221738561,0.357655958
156,1900,3.036951713,0.995836787,0.231777777,0.489896302,0.772318861,0.250894561,0.398015072
156,1915,2.265803276,0.843343647,0.231777777,0.442956539,0.683701137,0.221738561,0.374932702
156,1930,2.437098015,0.772165106,0.231777777,0.425107378,0.651836644,0.193765893,0.360114661
156,1945,2.305156084,0.67786483,0.224945031,0.398582148,0.590271156,0.173569118,0.345524013
156,2000,2.201004183,0.626670462,0.211478712,0.364068289,0.541113909,0.16048133,0.33115969
156,2015,2.917494258,0.639289932,0.204845345,0.390907045,0.541113909,0.173569118,0.339516903
156,2030,2.696905451,0.57736505,0.198278683,0.382685236,0.48462749,0.173569118,0.340319974
156,2045,2.258323227,0.495479465,0.191778889,0.340272734,0.413435366,0.154051552,0.326036993
156,2100,1.908598487,0.408501312,0.178980691,0.299736316,0.346820063,0.135224373,0.30464839
156,2115,2.013205907,0.337969485,0.166452617,0.268751847,0.292198607,0.12306395,0.269668721
156,2130,2.11152111,0.299946229,0.160290598,0.246414507,0.255251268,0.117103173,0.242899666
156,2145,1.983638647,0.272504588,0.148172356,0.217482989,0.220020381,0.105424842,0.217072886
156,2200,1.833729742,0.254720336,0.142216959,0.189732085,0.186512352,0.094077772,0.198490496
156,2215,2.120685069,0.254720336,0.136331339,0.190207506,0.180019054,0.094077772,0.180433628
156,2230,1.989063006,0.245981099,0.124771612,0.183803127,0.167242633,0.094077772,0.162907039
156,2245,1.997307243,0.237343804,0.119098743,0.177465828,0.160960127,0.088531518,0.151726264
156,2300,2.207064125,0.245981099,0.119098743,0.184745179,0.160960127,0.094077772,0.146528465
156,2315,2.210077759,0.245981099,0.119098743,0.178397954,0.154748564,0.094077772,0.141382745
156,2330,2.495224238,0.254720336,0.124771612,0.185688688,0.154748564,0.094077772,0.141988325
156,2345,2.600000334,0.254720336,0.119098743,0.186160991,0.148608355,0.094077772,0.136888794
157,0,2.546709811,0.250339722,0.108898789,0.185438749,0.139304301,0.085830944,0.131029577
157,15,2.412766078,0.241640333,0.103423674,0.179081836,0.133340866,0.085830944,0.126043081
157,30,2.032678647,0.233043175,0.103423674,0.166113266,0.115893413,0.080409317,0.121110177
157,45,1.882796939,0.207866211,0.098023524,0.146988846,0.099126346,0.069836454,0.110840298
157,100,1.989326212,0.199679346,0.087452433,0.128550208,0.088339139,0.05963845,0.100817887
157,115,2.14294423,0.199679346,0.082283947,0.122838656,0.088339139,0.05963845,0.096173994
157,130,2.229595804,0.199679346,0.082283947,0.111222543,0.083066412,0.054686498,0.091587256
157,145,2.048486928,0.191595656,0.077195364,0.099921266,0.06775015,0.04983678,0.082063942
157,200,1.978770512,0.199679346,0.077195364,0.094586876,0.06775015,0.04983678,0.07766076
157,215,2.284848262,0.199679346,0.077195364,0.089328755,0.062818259,0.045093049,0.073318441
157,230,2.434806774,0.199679346,0.077195364,0.08971457,0.062818259,0.045093049,0.069038116
157,245,2.028926,0.1836155,0.072188284,0.079046382,0.053228579,0.04045967,0.060182046
157,300,1.885542587,0.175739304,0.067264494,0.074025018,0.048576521,0.035941776,0.056103717
157,315,2.207054662,0.1836155,0.062426,0.074393192,0.048576521,0.035941776,0.052093505
157,330,2.514748948,0.191595656,0.067264494,0.069447795,0.053228579,0.031545478,0.048153364
157,345,2.279429052,0.199679346,0.062426,0.075130884,0.062818259,0.031545478,0.044285513
157,400,2.51527015,0.216155954,0.053014244,0.075500397,0.062818259,0.035941776,0.049078502
157,415,2.893495828,0.233043175,0.053014244,0.081297952,0.06775015,0.04045967,0.053981184
157,430,2.587228281,0.233043175,0.053014244,0.081674739,0.06775015,0.04045967,0.050007653
157,445,2.627446026,0.250339722,0.048446466,0.087583964,0.072770159,0.04045967,0.054930832
157,500,2.718660852,0.286159332,0.053014244,0.099312098,0.088339139,0.04983678,0.059959
157,515,2.853209747,0.362728104,0.048446466,0.129597483,0.115893413,0.05963845,0.06981316
157,530,2.855521731,0.501514018,0.057675063,0.168614611,0.183059279,0.075077167,0.080016941
157,545,2.930089458,0.752237541,0.072188284,0.210516692,0.319010263,0.096935837,0.090555218
157,600,3.060223374,1.070532293,0.092699389,0.270595679,0.526897993,0.120153804,0.117427004
157,615,3.382834311,1.376774453,0.114447916,0.361098144,0.801655705,0.17703911,0.175781615
157,630,3.497557856,1.538246924,0.149253971,0.442339298,1.066625606,0.254875145,0.247412841
157,645,4.114695916,1.667440371,0.186564828,0.500378936,1.252761305,0.317108678,0.31187588
157,700,5.016259803,1.780765118,0.219516372,0.551180284,1.376646643,0.366908751,0.373624991
157,715,5.246708664,1.875339196,0.275703865,0.593530339,1.441441949,0.419429307,0.431197757
157,730,5.52753271,1.97356452,0.320637825,0.62641829,1.491339134,0.455981373,0.474593932
157,745,6.028784328,2.154761101,0.376112879,0.671305422,1.612277142,0.503437236,0.53788317
157,800,6.437253881,2.348658459,0.426319588,0.729321059,1.72120325,0.5630345,0.604638868
157,815,6.524754521,2.525804895,0.470068951,0.789734118,1.815889378,0.636333165,0.664863288
157,830,6.840638777,2.779143064,0.543773535,0.852627306,1.954762176,0.748401006,0.727827527
157,845,7.086620607,3.01838574,0.592219526,0.931316449,2.101444941,0.857073582,0.804683984
157,900,7.178128585,3.126346114,0.642553088,0.986218225,2.188974472,0.947020624,0.862375363
157,915,7.443359971,3.200227696,0.663226591,1.057115403,2.279335838,1.041981784,0.934181846
157,930,8.196667803,3.200227696,0.716291627,1.175961978,2.396443128,1.156997935,1.021769702
157,945,9.107750234,3.16309265,0.760195655,1.302596499,2.469013852,1.232586198,1.113888742
157,1000,9.450814954,3.01838574,0.782642618,1.420363484,2.518388095,1.311164488,1.224805966
157,1015,8.146383606,2.845751814,0.771377461,1.438750843,2.493600246,1.311164488,1.254681599
157,1030,5.718115825,2.495543752,0.663226591,1.289781036,2.279335838,1.156997935,1.144947085
157,1045,5.143118582,2.320140455,0.562928577,1.196500213,2.123067815,1.014323035,1.066934071
157,1100,5.447493594,2.208818057,0.506343619,1.167055927,2.016639753,0.960273463,1.029805449
157,1115,6.174596316,2.320140455,0.48806319,1.214055078,2.079992312,0.960273463,1.056742473
157,1130,7.056739081,2.406542973,0.506343619,1.326736943,2.233794232,1.041981784,1.150670485
157,1145,7.688756606,2.525804895,0.553314082,1.445893856,2.32561365,1.113030367,1.263769258
157,1200,7.47095132,2.435916456,0.582380914,1.499742055,2.279335838,1.127572923,1.308862062
157,1215,6.80260652,2.291900731,0.534306571,1.396837267,2.123067815,1.028098909,1.238249816
157,1230,7.15261555,2.377458146,0.553314082,1.484476178,2.188974472,1.113030367,1.311968439
157,1245,5.994281758,2.291900731,0.534306571,1.382274101,2.123067815,1.014323035,1.255499208
157,1300,7.52146376,2.435916456,0.572617394,1.504635192,2.233794232,1.098599919,1.329857231
157,1315,7.016421348,2.377458146,0.612123617,1.488119887,2.188974472,1.113030367,1.361322229
157,1330,6.414461964,2.263935943,0.582380914,1.402673563,2.101444941,1.055972483,1.332995321
157,1345,5.546563008,2.128122667,0.534306571,1.304228465,1.934456945,0.960273463,1.261555556
157,1400,5.960408827,2.154761101,0.506343619,1.289187393,1.894318501,0.933870072,1.234567505
157,1415,7.523118556,2.348658459,0.524912829,1.40618299,2.058708303,1.028098909,1.33771136
157,1430,7.294906774,2.377458146,0.543773535,1.424449549,2.101444941,1.055972483,1.369295459
157,1445,5.870481811,2.236242797,0.543773535,1.35801761,2.03759131,1.00065335,1.340861322
157,1500,6.054038902,2.208818057,0.51559196,1.326132554,1.934456945,0.933870072,1.283600628
157,1515,6.988980141,2.320140455,0.506343619,1.410871188,1.995852069,0.987089051,1.359001202
157,1530,5.723448708,2.208818057,0.51559196,1.395047391,1.954762176,0.960273463,1.315921759
157,1545,5.513549608,2.208818057,0.48806319,1.313170033,1.894318501,0.895024706,1.245067511
157,1600,5.856843764,2.236242797,0.48806319,1.363747987,1.934456945,0.907872846,1.275249201
157,1615,5.34765147,2.049731272,0.470068951,1.299175688,1.835269218,0.857073582,1.262375966
157,1630,3.699108439,1.689683013,0.409308478,1.071367377,1.525239175,0.702508033,1.072535444
157,1645,3.010043142,1.376774453,0.336150657,0.907601963,1.237791899,0.573254132,0.912350109
157,1700,2.717779721,1.138377854,0.283026287,0.758534089,1.026178119,0.465314449,0.777072153
157,1715,2.403159631,0.973284919,0.240088321,0.633849997,0.848964787,0.392825834,0.64291069
157,1730,2.571396042,0.989126184,0.206134883,0.570669449,0.801655705,0.333409227,0.557459794
157,1745,2.694617677,1.037524625,0.180176107,0.561025862,0.813349809,0.309070123,0.512794117
157,1800,2.496253415,0.957587292,0.161417254,0.531150173,0.744490946,0.285399789,0.478415931
